text,label
中国科学技术馆张勇老师／太棒了,1
天坛王锦妹解说专业、幽默风趣五星好评,1
慕田峪长城缆车很快，几分钟就上去了，建议上去一定要坐缆车，省很多时间，冬天去人也不多，景色不错。爬长城还是很累的，爬回来后腿酸了好几天才缓过来,1
北京海洋馆人太多了，水母很漂亮，海豚表演很好看,1
石林峡很好，已经第二次来了。孩子很喜欢，特别是新建的玻璃平台，很壮观！,1
北京海洋馆体验不佳，啊啊啊,0
景山公园皇宫的后花园，非常漂亮，游完故宫必打卡景点。,1
八达岭长城仇莉莉服务周到认真负责,1
天坛刘国霞刘导非常棒！声音洪亮，热情服务感谢您～有趣好玩，体验很好，景色不错，值得推荐，,1
温都水城·水梦奇缘人很多，池子里的水也很混浊，感觉一般。,0
北京海洋馆最适合孩子,1
也遛弯场所景色一般，,0
莲花池公园好好啊，环境不错，设施完备，设计合理,1
北京环球度假区很想再去一次，哈利波特主题真的很好,1
中国科学技术馆挺好，最好能早点到，一下午时间都逛不完！,1
八达岭长城很累，但登顶后的感觉是无以伦比的！,1
南宫温泉水世界不含餐性价比低，建议自带些,0
天坛祈年殿回音壁都很雄伟。园里很多古树，空气很清新。,1
八达岭长城去一次就得了，对于不爱爬山的我来说,1
景山公园有趣好玩，,1
特意在正月十四抢的票，正月十五晚上兴高采烈的去看灯展，但内心很失望。本来有的打铁花表演等取消了，以为园区很大，但没逛多久就逛完了。灯展也觉着一般,0
中国科学技术馆这里还是值得领孩子去看看的，并不是为了增长知识，但是为了增长见识吧，老师讲解的很到位，通俗易懂，行程安排合理，活动组织的细致！,1
南锣鼓巷年轻人的乐园，创意不错的地方。,1
北京汽车博物馆今天带着宝宝一起去的，里面比较凉快，适合夏天溜娃。一二层免费的，主要是中轴线的规划和中国神车红旗的发展史。三层至五层收费区域，现场售票30，携程22，三层是互动体验区。四层是赛车和环保区域，五层全是豪车。总体来说很不错的。值得去游玩。,1
石林峡观景台单收费的，还是微信转给私人账户,0
雍和宫没有告知只是言音讲解，到了门口没有标注如何领语音讲解态度差,0
三里屯银杏大道景色很美的，趣味性很强的，质量很好，,1
富国海底世界一般吧，没啥东西，买的表演也不告诉什么时候有，去了表演都没了，也不返钱,0
八达岭长城推荐亲子还是坐缆车上去！,1
南锣鼓巷好地方啊，消费高，吃的多，喝的多。,1
天坛讲师讲的很好，历史故事讲了很多。,1
北京汽车博物馆带儿子和婆婆一起去的，只买了一个成人票，另外两个人免费，儿子非常喜欢，和很多汽车照了相，嚷着下次还去，家里有儿子的可以多去玩玩！,1
八达岭长城八达岭长城，世界奇迹，宏伟壮观！,1
北京杜莎夫人蜡像馆很不错哦～和男朋友来的很好玩，嘿嘿嘿～大家一定要来噜啦啦噜啦啦啦啦啦棒！,1
青龙峡风景区不出北京就可以住泳池民宿怀柔宝藏民宿不出北京就可以住到的网红民宿，周五闲来无事去青龙峡游玩，晚上不想回市区了就在附近转了转找到了一家刚刚开业的民宿，民宿是5间卧室，每个房间都是独立卫浴，有厨房可以做饭，也可以烧烤，因为我们临时决定所以没有准备烧烤食材，点的餐，民宿有一个不算小的泳池，晚上有点冷所以没下水，拍照非常美，早知道可以带条裙子，院子娱乐设施挺丰富，麻将机，ktv都有，周末来小住一下非常不错！寻找宝藏游乐园旅行拍照技术流网红打卡地,1
龙庆峡有趣好玩，总体超赞，,1
居庸关长城景点不错，但是旅游公司不行，他们只知道想方设法的从游客包里挣钱，旅游还没有结束，就没有看到导游了。,0
香山公园体验很好，值得推荐，景色不错，有趣好玩，………………～。～。,1
香山公园有趣好玩，体验很好，景色不错，值得推荐，非常不错的选择，空气非常好,1
龙庆峡冰灯晚上去的，一进门户外的灯光很漂亮，但是只有室内的冰灯，人超多，东西不是太多，还可以。,1
国庆期间去的，比想象中人多，特别是排队上缆车那一段，足足排了有两个多小时，体验很差。不过登上了长城就完全不一样了，感觉很高，人也不是特别多，可能是分散了人流。爬了两段，因为带着小朋友所以没有登顶，总体来说是打卡的行程。,0
坡峰岭什么也没有叶子也都不红了,0
八达岭长城张雅彬导解说非常好,1
天坛五一劳动节小长假，怕人多取消出游计划，单位要求出京报备等等原因。只好在北京室内转转，今天来天坛公园看看，人也是比较多。联票34元人。祈年殿不让入内是五一人多，还是一直就不让进。不清楚。回音壁，圜丘等注意景点看了看。,1
还不如一般的免费公园徒有虚名45的门票简直了,0
南宫五洲植物乐园报应来了！携程869075黄姓客服主管，856052孙姓他的所谓的领导，祝福你们尽快下岗，欺负消费者的垃圾！,0
红螺寺去求子的，在商务买了求子符和带子，给了两个放在枕头下的符。一共166。停车场20一次不限时间，观音路一路观音，观音庙在最上头。没找到滑轨下去，又走下去。总体来说体验不错，就是,1
香山公园非常漂亮的地方，前几年和北京几个朋友一块去的，人超级多，玩的很开心，离北京路程也不远，看香山万遍。层林尽染，非常值得去的地方……,1
颐和园既有大气磅礴之美，又有小家碧玉之秀，园林之典范！,1
南锣鼓巷保存最完整的四合院，反应出当时百姓的风土民情，值得一去，小吃小件都非常有特色,1
第二次去了第一次还是初建时这次去只为看个水舞秀水舞秀挺震撼的真的很一般，没什么新颖的，晚上会有四场景区挺大的偶尔也会遇到表演秀比如跳舞唱三弦大鼓的建议去景区的时候在购票大厅哪个地图简介那上真的很一般，没什么新颖的，会有表演时间提示景色很美适合拍照,0
乐多港奇幻乐园体验很好，景色不错，值得推荐，有趣好玩，,1
感觉没有想象中的那么好下次试试其它园子可能是视频软件上看的感觉不一样演员还是有讲究的台上一分钟台下十年功,0
龙庆峡龙庆峡风景优美，管理值得推荐，有序，服务人员态度和蔼,1
雁栖湖排队时间不长，值得一去！很好！,1
来回开车百十公里，看的冰灯很一般，很小！票价真的该降降了,0
乐多港奇幻乐园里面视觉体验的特别多，效果都很好，里面有碰碰车，好久没玩了。,1
北海公园北海公园皇家园林。全园以北海为中心，曾是辽、金、元建离宫，明、清辟为帝王御苑，1925年开放为公园。现在逛北海公园正是好时候。,1
古北水镇紧连着野长城，爬爬长城逛逛夜景，美,1
后海公园跟朋友来北京玩几天，第一站就是去后海。说实话挺失望，不造后海为毛那么红，一直觉得后海可能是时髦或者是文艺的。没想到后海竟然是上海城隍庙加成都九眼桥。一家家酒吧都是透明玻璃的店面，灯红酒绿，非常俗气，门口还有拉客的，有点吓人。看到几家茶室，倒是还有几分味道。,0
慕田峪长城参加北京集散中心慕田峪活动很愉快，方便快捷，服务好。丁导热情讲解，服务周到，谢谢丁导。,1
北京汽车博物馆很好，带孩子去很合适，人又不多。,1
北京海洋馆很好，值得一去！带着孩子去还有演出,1
北京动物园北京动物园动物非常全，景色优美，南长河从动物园里流过，大型动物大象、河马、犀牛及海洋馆等，都在南长河的北面。在科普馆南侧有个鹦鹉馆，各色鹦鹉争奇斗艳，煞是好看。粉色的是贵妃凤头鹦鹉，还是第一次看见。,1
天坛味道不错，环境不错，值得推荐。,1
世界公园总体还可以，带孩子增长见识，但是门票偏高，个人觉得不值得这些,0
八达岭长城去长城南七楼人少又少！北八楼人山人海！爬不完阶梯、走不完的斜坡整座开放的长城墙刻满了不文明人的名字！除了未开放的长城估计长城的墙面已经没有净土！,0
中央广播电视塔我用京津冀旅游卡游览了中央电视塔，提前预约。开放三个观光区域，238米的环形露天观景平台，俯瞰北京全貌；225米的电视文化大厅，付费的互动体验，旋转自助餐厅，礼品店纪念品商店，隔着大玻璃休息观景；6米处文化长廊，购物店，英模展，没有什么意思。观景、休息、聊天、拍照，不到两个小时，内容不多，门票的性价比不高。,1
龙庆峡冰灯环境脏乱差人特别多人挨着人关键是还有很多不戴口罩的也没人管根本就没有限流特别拥挤带孩子老人的千万别来地面很滑真心的适合老人小孩来玩，请大家出行一定要注意自身安全防护自己谨慎出行性价比不是一般的低，太低了，没劲，可玩性低，有待改进，景色一般，,0
颐和园很好，很喜欢,1
香山公园跟几位朋友一起出差，欣赏北京最美秋色，再早去1周红叶会更巴适。红叶掉了，银杏正盛，阳光下如金叶般。值得一去！,1
就一公园有点失望,0
白云观很不错。北方第一导道观，香火很旺。门票便宜，性价比高。,1
八达岭长城不到长城非好汉，值得游玩！轻装上阵最好,1
人越来越多，水越来越脏，为个免费水果点心还得排队,0
北京欢乐谷不错，值得购买！和孩子一起去很值，性价比高！推荐大家亲子出游购买！,1
