text,label
南锣鼓巷南锣鼓巷已经成为现代老少皆宜的逛街之地，当然了还是年轻人多，在这里大家可以忘记工作的烦恼、静下心来和朋友或是家人散散步，喝杯奶茶，过点慢节奏的生活。两旁都是各种店铺，很有特色，有很多复古的一进就能回忆起小时候及过去的生活～,1
古北水镇非常好的景色下次下次还会在去。,1
红螺寺体验很好，有趣好玩，值得推荐，,1
明十三陵不值得呢。很不值得呢,0
实在是大失所望。期望值很高。满足感很低。,0
什刹海秀才说高导提前一天就联系了我们集合时间和地点，非常方便，讲解清晰，参观轻松，很深入的了解了和珅和恭亲王，还有这么棒的一座王府和花园，体验感特别好，有趣好玩，总体超赞，推荐！,1
明十三陵景色一般，有个地下宫殿，不过比较小，另听说展品都是仿品，没什么意思呀,0
中国科学技术馆高大上的地方，引领了科技的前沿发展路线,1
青龙峡风景区这里是属于首都北京不多的可以来踏青的地方,1
龙庆峡冰灯没有想象中的规模大，带孩子去还是不错的，最后晚上去观赏冰灯，现场服务态度很好。,1
香山公园10月底去的，没有有想象中多的红叶。,0
香山公园不错不错！,1
八达岭野生动物世界来到动物园自驾看看老虎，狮子，然后在温顺动物区喂喂小鹿，大鹅，是北京城北不二的无接触亲子乐园,1
中央广播电视塔很棒很好看ω很不错,1
北京欢乐谷过山车很好玩哦有好几个呢一天排不上,1
北京动物园冬天人很少，动物也更少。夏天人很多，有可能搬去大兴了。,1
八达岭野生动物世界景色不错，有趣好玩，值得推荐，体验很好，,1
没什么可玩的,0
慕田峪长城非常好，很喜欢,1
黄花城水长城值得推荐，金黄色带娃不错景色不错，有趣好玩，,1
富国海底世界鱼确实不多，地方也不太大，但是第一次去感觉还不错，但你后不会再去这里了，环境也就是一般，但是交通倒是相当方便,0
北京后花园白虎涧风景区太荒凉，半开发状态，冬天基本没啥景观，爬山运动还行。,0
景山公园很多人看了故宫，这里不来了，是可惜了点。,1
门票价格太贵，实际游下来感觉景点很不值，失望这个价。,0
北京后花园白虎涧风景区非常差的体验，设施差，服务差，不值去,0
天坛北京天坛公园简称天坛它是为明、清两代帝王祭祀皇天、祈五谷丰登之场所。天坛是圜丘、祈谷两坛的总称，有坛墙两重，形成内外坛，坛墙南方北圆，象征天圆地方。但是这里不仅仅只是一个历史人文景点那里也是一个春游踏春赏花的好去处之一。,1
南锣鼓巷南锣鼓巷是北京有名的巷子，在携程攻略上看到介绍就去了，十分的热闹啊，晚上9点多店铺还生意兴旺，一路逛吃的节奏，甚是开心啊,1
八达岭长城赞巴士，游长城，全程高速直达，无购物，方便又快捷！地铁里出口直接上车，一个小时到达长城下，下次游长城首选！,1
北京动物园环境很美，大熊猫萌萌哒，很可爱。,1
雁栖湖老景点，打个卡就行了，没什么可看的,0
世界公园观看打铁花特别棒！在这购票也很方便，很好！,1
慕田峪长城这个长城虽然贵，但是山下的小镇真不错,1
北京汽车博物馆性价比高，总体超赞，有趣好玩，,1
中国科学技术馆寓教于乐，适合孩子。,1
北京喇叭沟原始森林公园可玩性低，性价比低，,0
香山公园香山公园，里面的山很多，也很香,1
北京平谷金海湖去平谷没去金海湖，随意走到一片油菜花地，疫情期间的北京，油菜花开的正盛，还有粉嫩的桃花点缀在周边，很是漂亮。不过，疫情未结束，大家出门做好防护。,1
北京动物园感觉动物都病殃殃的，而且有些场馆没有什么动物,0
北京动物园陪妈妈来旅游，妈妈很开心，看到胖达都不会走路了哈哈哈，还有海洋馆真是像一个童话世界有机会还要去，景色不错，体验很好，有趣好玩，值得推荐，,1
石林峡贼贵，必须提前买票。一圈下来是国内我见过最贵的地方了,0
北京海洋馆和女朋友一起去的，很开心,1
莲花池公园临时凑的图片啦，位置很好找，下了北京西站北广场就是，我就住六里桥没事骑个自行车就可以过去，非常方便，夏天了没事去公园乘凉也是非常的美,1
故宫有悠久的历史，宏伟的建筑，凝聚古人的智慧！非常值得去游玩，让你更多的了解历史！感叹古人智慧和震撼的视觉感受！,1
八达岭野生动物世界疫情期间人少还不错,1
老舍茶馆很有意思的茶馆各种曲艺表演非常赞,1
北京时代美术馆北京时代美术馆是一家民间非营利性美术馆，自2008年5月成立以来，一直密切关注当代中国艺术的发展，努力以立足中国、面向世界的开放态度和独到的艺术视野、独特的艺术发现、独立的艺术支持，参与建构当代中国艺术的发展实践。在五棵松华熙，位置很好，展品内容也很好,1
北海公园我穿过地安门西大街，从北海公园的北门入园。北海公园的门票只有5元，我懒得掏手机刷微信，钱包里有一百大钞，购买5块钱的门票有点不好意思，于是豪爽地说，来张通票。通票15元，包含首道门票以及团城以及琼岛的门票。我对北海公园的记忆仅限于白塔、九龙壁五龙亭团城等，其余都是一片空白了，好像也在湖面上荡起过双桨。2019年11月的最后一天，我又来到北海公园。昨夜的一场小雪令京城的初冬分外妖娆，一切都是那么诗情画意，景色一定比从前，比平日里好看得多。这会儿，我一人闲逛，满是思绪。现在的北京城里很难再找到手划桨的游船了，大多都是什么鸭子船脚踏船电动船等等，即使再先进再舒适，也失了从前的感觉令我索然。如果你只花了5块钱的门票，那可以环湖一圈儿看看湖景五龙亭九龙壁等等。而要想从岸边跨过永安桥进入琼岛琼华岛则另需要付费10元。团城的入口是在北海公园的南门外面。我手拿联票，需要先从北海公园的南门出去，游览完毕后再持票回到北海公园内。我得从公园的北门出去坐地铁回家倚在团城城墙的垛口处南眺，对面就是世界瞩目的中南海了。呵呵，我除了只抽中南海牌香烟之外，一生和其并无交集了。,1
北京动物园动物园比较大，带娃一天逛完满累的，动物比较多，一定选择阴天去，这样动物出来活动比较多，总体来说比较不错的，园中套票含着海洋馆，也能欣赏海洋动物的表演，带娃入京必须逛的地方。,1
国家大剧院现在这个景点已经是北京的著名新地标和新景点，给人一种高雅、大气以及气势磅礴的印象。进去参观更加体会到建筑的艺术是如此的美，是个给人终身难忘的参观。,1
世界花卉大观园被抖音引流去了，夜场每人98，去了之后灯光秀还坏了，完全是欺诈消费者，本来以为手机大型4D灯光秀，没想到就一个破球，大家千万别去，相信我,0
慕田峪长城这次旅行很值。主要比较方便。对于外地游客，上了集散中心的车以后不用动脑，就直达长城。导游服务好。,1
黄花城水长城景区适合推荐！,1
古北水镇喝喝茶，泡泡汤，看长城，庆新年住在了这里的御舍温泉，景区过节人也很多，风水真好，古北水镇整体旅游规划做的很好，值得推荐,1
故宫我们国家的国粹！太有意义了！来北京必去的地方,1
石林峡购票很方便，也很迅速，就是必须提前买，否则用不了。直接用身份证就行。景色很美，也很好看，但是你要爬山，做缆车也是一样的，爬的比较多。,1
中国科学技术馆看看视频上一些娃娃的素质，往设备上爬，把脚放在前排椅子上，这些行为家长也不管，可见家长素质高低。,1
八达岭长城景色不错，也很有挑战兴，北京必须游玩的地方，身体不是很好的可以座缆车观看，也是有一番别的滋味。提前一天预约好，第二天直接拿身份证就可以了，记得多带些水吧，,1
北京海洋馆验票很方便，工作日游人也不算多，适合带孩子一起玩，正赶上天气不错，很有意思。,1
颐和园颐和园位于北京西北郊，是清代的皇家花园和行宫，前身为清漪园。颐和园是三山五员园中最后兴建的一座园林，始建于1750年，1764年建成，面积302公顷，水面约占四分之三。乾隆继位以前，在北京西郊一带，已建起了四座大型皇家园林，从海淀到香山这四座园林自成体系，相互间缺乏有机的联系，中间的瓮山泊成了一片空旷地带，乾隆决定在瓮山一带动用巨额银两兴建清漪园，以此为中心把两边的四个园子连成一体，形成了从现清华园到香山长达二十公里的皇家园林区。清漪园1860年被焚毁1866年重建，改名颐和园。,1
瑞麟湾温泉很好，现在去人好少，老人和孩子都玩的痛快。服务也好，赞。,1
首都图书馆环境很好！看书的人值得去，很安静，还可以手机上网，自己还可以带着手提电脑早去抢个好位置，首图每个楼层都有台式机，饿了还可以到外边小摊买点吃的。还是很方便。,1
国家大剧院值得推荐，体验很好，,1
乐多港奇幻乐园4D影院的感觉,1
世界葡萄博览园景色不错，趣味性较好，性价比较好。,1
明十三陵服务好，性价比较高,1
北京杜莎夫人蜡像馆很棒很棒很棒很棒很棒很棒很棒哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈好,1
故宫到了北京必须去的地方是哪里？天安门、故宫、南锣鼓巷。有人可能会说长城，可是离市区太远了。故宫最好是下雪的时候去，可太难碰到了。我在携程上订了南锣鼓巷的一间民宿，老建筑，四合院，可以看到肉肉的蜗牛爬来爬去。天安门和故宫就不用赘述了，600年的紫禁城，红墙金瓦，一代寂静，一代喧嚣。24位皇帝生活过的地方。,1
